,param_model__max_features,param_model__n_estimators,param_model__sampling_strategy,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
27,5,450,not minority,0.9544292057782024,0.9551973789722089,0.9638096464678988,0.9578100070776502,0.953649120656903,0.9569790717905727,0.0036908542210853375,7,0.030493273542600896,0.026387851630570076,0.03370013755158184,0.030862496555524935,0.027763496143958864,0.02984145108484732,0.002553511838434674,7,0.7846420077688393,0.8174655673623754,0.8902950527378574,0.7936873448970803,0.8022800545591928,0.817674005465069,0.03788748192989176,103,0.7659637239737597,0.8057368790755778,0.8872452545345374,0.7764585953226905,0.78781163863885,0.804643218309083,0.043354517207737996,103,0.6144578313253012,0.6794871794871795,0.8166666666666667,0.6292134831460674,0.6506024096385542,0.6780855140527537,0.07266220333604252,106,0.9548261842123774,0.9554439552375711,0.9639234388090482,0.958161206648093,0.9539576994798312,0.9572624968773841,0.0036149751203914684,7,0.15382793395554326,0.14550444166913618,0.1663042684367682,0.13306098007234446,0.13758130963346954,0.1472557867534523,0.01186754420382773,94
28,5,450,majority,0.9544292057782024,0.9551973789722089,0.9638096464678988,0.9578100070776502,0.953649120656903,0.9569790717905727,0.0036908542210853375,7,0.030493273542600896,0.026387851630570076,0.03370013755158184,0.030862496555524935,0.027763496143958864,0.02984145108484732,0.002553511838434674,7,0.7846420077688393,0.8174655673623754,0.8902950527378574,0.7936873448970803,0.8022800545591928,0.817674005465069,0.03788748192989176,103,0.7659637239737597,0.8057368790755778,0.8872452545345374,0.7764585953226905,0.78781163863885,0.804643218309083,0.043354517207737996,103,0.6144578313253012,0.6794871794871795,0.8166666666666667,0.6292134831460674,0.6506024096385542,0.6780855140527537,0.07266220333604252,106,0.9548261842123774,0.9554439552375711,0.9639234388090482,0.958161206648093,0.9539576994798312,0.9572624968773841,0.0036149751203914684,7,0.15382793395554326,0.14550444166913618,0.1663042684367682,0.13306098007234446,0.13758130963346954,0.1472557867534523,0.01186754420382773,94
29,5,450,auto,0.9544292057782024,0.9551973789722089,0.9638096464678988,0.9578100070776502,0.953649120656903,0.9569790717905727,0.0036908542210853375,7,0.030493273542600896,0.026387851630570076,0.03370013755158184,0.030862496555524935,0.027763496143958864,0.02984145108484732,0.002553511838434674,7,0.7846420077688393,0.8174655673623754,0.8902950527378574,0.7936873448970803,0.8022800545591928,0.817674005465069,0.03788748192989176,103,0.7659637239737597,0.8057368790755778,0.8872452545345374,0.7764585953226905,0.78781163863885,0.804643218309083,0.043354517207737996,103,0.6144578313253012,0.6794871794871795,0.8166666666666667,0.6292134831460674,0.6506024096385542,0.6780855140527537,0.07266220333604252,106,0.9548261842123774,0.9554439552375711,0.9639234388090482,0.958161206648093,0.9539576994798312,0.9572624968773841,0.0036149751203914684,7,0.15382793395554326,0.14550444166913618,0.1663042684367682,0.13306098007234446,0.13758130963346954,0.1472557867534523,0.01186754420382773,94
30,5,500,not minority,0.9553987971446237,0.9554608564162486,0.9643505699014746,0.9574261345233382,0.9533059623751455,0.9571884640721662,0.0038108687331176003,4,0.0323170731707317,0.026052104208416832,0.034193998604326585,0.03323345137564696,0.02756508422664625,0.030672342317153666,0.003245554966955279,1,0.7971614938531859,0.8111929003852503,0.8905657236149599,0.8215550690251846,0.8021083007069992,0.8245166975171159,0.03405645923141084,94,0.7812235140914663,0.7982143129527032,0.8874943591144623,0.810192997239294,0.7876697855285718,0.8129589937852997,0.03854156654872568,97,0.6385542168674698,0.6666666666666666,0.8166666666666667,0.6853932584269663,0.6506024096385542,0.6915766436532648,0.06449266727182296,97,0.9557687708389021,0.9557191341038341,0.9644647805632532,0.9577168796234028,0.9536141917754442,0.9574567513809674,0.0037366829182167586,4,0.1550506693280345,0.1468449684602684,0.16682326910270448,0.13439860276489338,0.13806041715197226,0.1482355853615746,0.011737779237751256,88
31,5,500,majority,0.9553987971446237,0.9554608564162486,0.9643505699014746,0.9574261345233382,0.9533059623751455,0.9571884640721662,0.0038108687331176003,4,0.0323170731707317,0.026052104208416832,0.034193998604326585,0.03323345137564696,0.02756508422664625,0.030672342317153666,0.003245554966955279,1,0.7971614938531859,0.8111929003852503,0.8905657236149599,0.8215550690251846,0.8021083007069992,0.8245166975171159,0.03405645923141084,94,0.7812235140914663,0.7982143129527032,0.8874943591144623,0.810192997239294,0.7876697855285718,0.8129589937852997,0.03854156654872568,97,0.6385542168674698,0.6666666666666666,0.8166666666666667,0.6853932584269663,0.6506024096385542,0.6915766436532648,0.06449266727182296,97,0.9557687708389021,0.9557191341038341,0.9644647805632532,0.9577168796234028,0.9536141917754442,0.9574567513809674,0.0037366829182167586,4,0.1550506693280345,0.1468449684602684,0.16682326910270448,0.13439860276489338,0.13806041715197226,0.1482355853615746,0.011737779237751256,88
32,5,500,auto,0.9553987971446237,0.9554608564162486,0.9643505699014746,0.9574261345233382,0.9533059623751455,0.9571884640721662,0.0038108687331176003,4,0.0323170731707317,0.026052104208416832,0.034193998604326585,0.03323345137564696,0.02756508422664625,0.030672342317153666,0.003245554966955279,1,0.7971614938531859,0.8111929003852503,0.8905657236149599,0.8215550690251846,0.8021083007069992,0.8245166975171159,0.03405645923141084,94,0.7812235140914663,0.7982143129527032,0.8874943591144623,0.810192997239294,0.7876697855285718,0.8129589937852997,0.03854156654872568,97,0.6385542168674698,0.6666666666666666,0.8166666666666667,0.6853932584269663,0.6506024096385542,0.6915766436532648,0.06449266727182296,97,0.9557687708389021,0.9557191341038341,0.9644647805632532,0.9577168796234028,0.9536141917754442,0.9574567513809674,0.0037366829182167586,4,0.1550506693280345,0.1468449684602684,0.16682326910270448,0.13439860276489338,0.13806041715197226,0.1482355853615746,0.011737779237751256,88
33,10,10,not minority,0.9278146253723792,0.9252067725158659,0.9381415416317856,0.9263324576240688,0.9317237575831853,0.929843830945457,0.00469757076661249,61,0.02133739759954277,0.014787988531763996,0.019995919200163227,0.019166267369429803,0.01694017998941239,0.018445550538062436,0.002320765196442487,124,0.8014044896684132,0.7768387592961066,0.877451075164873,0.800379641213686,0.7551984363009009,0.8022544803287961,0.04127710148723647,124,0.7913247266736215,0.7624870501545749,0.8753431584193222,0.7903641511979284,0.7341909221205305,0.7907420017131954,0.04723177944156229,124,0.6746987951807228,0.6282051282051282,0.8166666666666667,0.6741573033707865,0.5783132530120482,0.6744082292870704,0.0795067058969541,112,0.9281101841561036,0.925472390387085,0.9382354836630792,0.9266019790565857,0.9320836195897536,0.9301007313705213,0.0046417911796481845,61,0.12190453484002549,0.12662980269440088,0.14967022483649403,0.11452217716134201,0.13542145320904775,0.12962963854826204,0.012100263202520556,127
34,10,10,majority,0.9278146253723792,0.9252067725158659,0.9381415416317856,0.9263324576240688,0.9317237575831853,0.929843830945457,0.00469757076661249,61,0.02133739759954277,0.014787988531763996,0.019995919200163227,0.019166267369429803,0.01694017998941239,0.018445550538062436,0.002320765196442487,124,0.8014044896684132,0.7768387592961066,0.877451075164873,0.800379641213686,0.7551984363009009,0.8022544803287961,0.04127710148723647,124,0.7913247266736215,0.7624870501545749,0.8753431584193222,0.7903641511979284,0.7341909221205305,0.7907420017131954,0.04723177944156229,124,0.6746987951807228,0.6282051282051282,0.8166666666666667,0.6741573033707865,0.5783132530120482,0.6744082292870704,0.0795067058969541,112,0.9281101841561036,0.925472390387085,0.9382354836630792,0.9266019790565857,0.9320836195897536,0.9301007313705213,0.0046417911796481845,61,0.12190453484002549,0.12662980269440088,0.14967022483649403,0.11452217716134201,0.13542145320904775,0.12962963854826204,0.012100263202520556,127
35,10,10,auto,0.9278146253723792,0.9252067725158659,0.9381415416317856,0.9263324576240688,0.9317237575831853,0.929843830945457,0.00469757076661249,61,0.02133739759954277,0.014787988531763996,0.019995919200163227,0.019166267369429803,0.01694017998941239,0.018445550538062436,0.002320765196442487,124,0.8014044896684132,0.7768387592961066,0.877451075164873,0.800379641213686,0.7551984363009009,0.8022544803287961,0.04127710148723647,124,0.7913247266736215,0.7624870501545749,0.8753431584193222,0.7903641511979284,0.7341909221205305,0.7907420017131954,0.04723177944156229,124,0.6746987951807228,0.6282051282051282,0.8166666666666667,0.6741573033707865,0.5783132530120482,0.6744082292870704,0.0795067058969541,112,0.9281101841561036,0.925472390387085,0.9382354836630792,0.9266019790565857,0.9320836195897536,0.9301007313705213,0.0046417911796481845,61,0.12190453484002549,0.12662980269440088,0.14967022483649403,0.11452217716134201,0.13542145320904775,0.12962963854826204,0.012100263202520556,127
36,10,50,not minority,0.9332387162048227,0.9236602744747634,0.9392362676283084,0.9313947769340579,0.9306330044733133,0.9316326079430531,0.005000181916148016,58,0.025035912169095016,0.01710914454277286,0.021567814184985486,0.02322801024765158,0.021438450899031812,0.02167586640870735,0.0026314272939513862,58,0.8342050126760189,0.833705530389625,0.9029795278296922,0.8478092910089692,0.838903976885065,0.851520667757874,0.026222816462793043,85,0.8282779802660507,0.8288208831657684,0.9022490807940392,0.8436611452835637,0.8338533005076303,0.8473724780034104,0.02798837329829056,88,0.7349397590361446,0.7435897435897436,0.8666666666666667,0.7640449438202247,0.7469879518072289,0.7712458129840016,0.04863830463887224,88,0.9334702663158931,0.9238213171895066,0.9392923889927177,0.9315736381977135,0.9308200019629012,0.9317955225317464,0.004971852720149918,58,0.14402395841296275,0.14756815086857736,0.16768189727395752,0.1339083803881904,0.14739249765772283,0.14811497692028217,0.010974964096484309,91
37,10,50,majority,0.9332387162048227,0.9236602744747634,0.9392362676283084,0.9313947769340579,0.9306330044733133,0.9316326079430531,0.005000181916148016,58,0.025035912169095016,0.01710914454277286,0.021567814184985486,0.02322801024765158,0.021438450899031812,0.02167586640870735,0.0026314272939513862,58,0.8342050126760189,0.833705530389625,0.9029795278296922,0.8478092910089692,0.838903976885065,0.851520667757874,0.026222816462793043,85,0.8282779802660507,0.8288208831657684,0.9022490807940392,0.8436611452835637,0.8338533005076303,0.8473724780034104,0.02798837329829056,88,0.7349397590361446,0.7435897435897436,0.8666666666666667,0.7640449438202247,0.7469879518072289,0.7712458129840016,0.04863830463887224,88,0.9334702663158931,0.9238213171895066,0.9392923889927177,0.9315736381977135,0.9308200019629012,0.9317955225317464,0.004971852720149918,58,0.14402395841296275,0.14756815086857736,0.16768189727395752,0.1339083803881904,0.14739249765772283,0.14811497692028217,0.010974964096484309,91
38,10,50,auto,0.9332387162048227,0.9236602744747634,0.9392362676283084,0.9313947769340579,0.9306330044733133,0.9316326079430531,0.005000181916148016,58,0.025035912169095016,0.01710914454277286,0.021567814184985486,0.02322801024765158,0.021438450899031812,0.02167586640870735,0.0026314272939513862,58,0.8342050126760189,0.833705530389625,0.9029795278296922,0.8478092910089692,0.838903976885065,0.851520667757874,0.026222816462793043,85,0.8282779802660507,0.8288208831657684,0.9022490807940392,0.8436611452835637,0.8338533005076303,0.8473724780034104,0.02798837329829056,88,0.7349397590361446,0.7435897435897436,0.8666666666666667,0.7640449438202247,0.7469879518072289,0.7712458129840016,0.04863830463887224,88,0.9334702663158931,0.9238213171895066,0.9392923889927177,0.9315736381977135,0.9308200019629012,0.9317955225317464,0.004971852720149918,58,0.14402395841296275,0.14756815086857736,0.16768189727395752,0.1339083803881904,0.14739249765772283,0.14811497692028217,0.010974964096484309,91
39,10,100,not minority,0.9339132145466809,0.9277269915458107,0.9403438727542018,0.9343218051606866,0.9319075923769838,0.9336426952768727,0.0040852486631586535,34,0.024476249740717694,0.01713662564262346,0.022784810126582282,0.024933214603739984,0.022175290390707498,0.022301238100874185,0.0027778013794637906,46,0.8225085313327423,0.8165271368697347,0.9201875362505638,0.8604983155242709,0.8455598820840335,0.853056280412269,0.03710991427289273,82,0.8148933529241651,0.80889235578755,0.9199660674454331,0.8573121335668038,0.8411213687916897,0.8484370557031283,0.03984381781516382,82,0.7108433734939759,0.7051282051282052,0.9,0.7865168539325843,0.7590361445783133,0.7723049154266157,0.07067433146960811,85,0.9341736891715086,0.927926068611264,0.9403750725011278,0.9344797771159573,0.9320836195897536,0.9338076453979223,0.004031924065035893,34,0.15641257733625794,0.14754179132034104,0.17371936156043905,0.13886742350234937,0.14745177884962166,0.15279858651380182,0.011840940072242446,82
40,10,100,majority,0.9339132145466809,0.9277269915458107,0.9403438727542018,0.9343218051606866,0.9319075923769838,0.9336426952768727,0.0040852486631586535,34,0.024476249740717694,0.01713662564262346,0.022784810126582282,0.024933214603739984,0.022175290390707498,0.022301238100874185,0.0027778013794637906,46,0.8225085313327423,0.8165271368697347,0.9201875362505638,0.8604983155242709,0.8455598820840335,0.853056280412269,0.03710991427289273,82,0.8148933529241651,0.80889235578755,0.9199660674454331,0.8573121335668038,0.8411213687916897,0.8484370557031283,0.03984381781516382,82,0.7108433734939759,0.7051282051282052,0.9,0.7865168539325843,0.7590361445783133,0.7723049154266157,0.07067433146960811,85,0.9341736891715086,0.927926068611264,0.9403750725011278,0.9344797771159573,0.9320836195897536,0.9338076453979223,0.004031924065035893,34,0.15641257733625794,0.14754179132034104,0.17371936156043905,0.13886742350234937,0.14745177884962166,0.15279858651380182,0.011840940072242446,82
41,10,100,auto,0.9339132145466809,0.9277269915458107,0.9403438727542018,0.9343218051606866,0.9319075923769838,0.9336426952768727,0.0040852486631586535,34,0.024476249740717694,0.01713662564262346,0.022784810126582282,0.024933214603739984,0.022175290390707498,0.022301238100874185,0.0027778013794637906,46,0.8225085313327423,0.8165271368697347,0.9201875362505638,0.8604983155242709,0.8455598820840335,0.853056280412269,0.03710991427289273,82,0.8148933529241651,0.80889235578755,0.9199660674454331,0.8573121335668038,0.8411213687916897,0.8484370557031283,0.03984381781516382,82,0.7108433734939759,0.7051282051282052,0.9,0.7865168539325843,0.7590361445783133,0.7723049154266157,0.07067433146960811,85,0.9341736891715086,0.927926068611264,0.9403750725011278,0.9344797771159573,0.9320836195897536,0.9338076453979223,0.004031924065035893,34,0.15641257733625794,0.14754179132034104,0.17371936156043905,0.13886742350234937,0.14745177884962166,0.15279858651380182,0.011840940072242446,82
42,10,150,not minority,0.933758642010005,0.9289412788966023,0.9396999162856591,0.9321505260253595,0.928512776518169,0.9326126279471592,0.004050780863049147,55,0.02522746071133168,0.018046541079626402,0.02254697286012526,0.024491203863401177,0.021144487330088942,0.02229133316891469,0.0025635577984059067,52,0.8344652791325966,0.8299438705671508,0.919865309015918,0.865023488748393,0.8438607457605474,0.8586317386449209,0.03291078358460538,58,0.8285088852434674,0.8239970989711894,0.9196507794965719,0.8624037869415455,0.8395866514361826,0.8548294404177914,0.035028343509022744,64,0.7349397590361446,0.7307692307692307,0.9,0.797752808988764,0.7590361445783133,0.7844995886744905,0.06246200112822016,64,0.9339907992290486,0.9291185103650706,0.939730618031836,0.9322941685080219,0.9286853469427814,0.9327638886153518,0.004004611096180364,55,0.1581630018900887,0.14554404567028392,0.17428025176687928,0.14228748133907448,0.14870090825565482,0.15379513778439624,0.011534088469850936,61
43,10,150,majority,0.933758642010005,0.9289412788966023,0.9396999162856591,0.9321505260253595,0.928512776518169,0.9326126279471592,0.004050780863049147,55,0.02522746071133168,0.018046541079626402,0.02254697286012526,0.024491203863401177,0.021144487330088942,0.02229133316891469,0.0025635577984059067,52,0.8344652791325966,0.8299438705671508,0.919865309015918,0.865023488748393,0.8438607457605474,0.8586317386449209,0.03291078358460538,58,0.8285088852434674,0.8239970989711894,0.9196507794965719,0.8624037869415455,0.8395866514361826,0.8548294404177914,0.035028343509022744,64,0.7349397590361446,0.7307692307692307,0.9,0.797752808988764,0.7590361445783133,0.7844995886744905,0.06246200112822016,64,0.9339907992290486,0.9291185103650706,0.939730618031836,0.9322941685080219,0.9286853469427814,0.9327638886153518,0.004004611096180364,55,0.1581630018900887,0.14554404567028392,0.17428025176687928,0.14228748133907448,0.14870090825565482,0.15379513778439624,0.011534088469850936,61
44,10,150,auto,0.933758642010005,0.9289412788966023,0.9396999162856591,0.9321505260253595,0.928512776518169,0.9326126279471592,0.004050780863049147,55,0.02522746071133168,0.018046541079626402,0.02254697286012526,0.024491203863401177,0.021144487330088942,0.02229133316891469,0.0025635577984059067,52,0.8344652791325966,0.8299438705671508,0.919865309015918,0.865023488748393,0.8438607457605474,0.8586317386449209,0.03291078358460538,58,0.8285088852434674,0.8239970989711894,0.9196507794965719,0.8624037869415455,0.8395866514361826,0.8548294404177914,0.035028343509022744,64,0.7349397590361446,0.7307692307692307,0.9,0.797752808988764,0.7590361445783133,0.7844995886744905,0.06246200112822016,64,0.9339907992290486,0.9291185103650706,0.939730618031836,0.9322941685080219,0.9286853469427814,0.9327638886153518,0.004004611096180364,55,0.1581630018900887,0.14554404567028392,0.17428025176687928,0.14228748133907448,0.14870090825565482,0.15379513778439624,0.011534088469850936,61
45,10,200,not minority,0.9338289022539487,0.9295255114899077,0.9410908622577113,0.932702342822183,0.92837796433605,0.9331051166319602,0.004463580790562224,49,0.02525357068929828,0.019132653061224494,0.02264957264957265,0.02502606882168926,0.020777479892761394,0.022567869022909214,0.002377755963716301,31,0.8345004502753773,0.849449818664183,0.9122344310541126,0.8709116651428486,0.8377753087135075,0.8609743347700058,0.028629438861679814,43,0.8285400836832059,0.8456535333909585,0.9117764987929633,0.8687074782695888,0.832841595812784,0.8575038379899003,0.03052408307546677,46,0.7349397590361446,0.7692307692307693,0.8833333333333333,0.8089887640449438,0.7469879518072289,0.7886961154904839,0.0536212850806012,58,0.9340611415146101,0.9296688680975967,0.941135528774892,0.9328345662407532,0.9285626656197861,0.9332525540495276,0.0044228424458304435,49,0.15611866862223867,0.14931141486624422,0.17227954286696306,0.1422373410650463,0.14746610743691219,0.15348261497148089,0.010395448384940562,70
46,10,200,majority,0.9338289022539487,0.9295255114899077,0.9410908622577113,0.932702342822183,0.92837796433605,0.9331051166319602,0.004463580790562224,49,0.02525357068929828,0.019132653061224494,0.02264957264957265,0.02502606882168926,0.020777479892761394,0.022567869022909214,0.002377755963716301,31,0.8345004502753773,0.849449818664183,0.9122344310541126,0.8709116651428486,0.8377753087135075,0.8609743347700058,0.028629438861679814,43,0.8285400836832059,0.8456535333909585,0.9117764987929633,0.8687074782695888,0.832841595812784,0.8575038379899003,0.03052408307546677,46,0.7349397590361446,0.7692307692307693,0.8833333333333333,0.8089887640449438,0.7469879518072289,0.7886961154904839,0.0536212850806012,58,0.9340611415146101,0.9296688680975967,0.941135528774892,0.9328345662407532,0.9285626656197861,0.9332525540495276,0.0044228424458304435,49,0.15611866862223867,0.14931141486624422,0.17227954286696306,0.1422373410650463,0.14746610743691219,0.15348261497148089,0.010395448384940562,70
47,10,200,auto,0.9338289022539487,0.9295255114899077,0.9410908622577113,0.932702342822183,0.92837796433605,0.9331051166319602,0.004463580790562224,49,0.02525357068929828,0.019132653061224494,0.02264957264957265,0.02502606882168926,0.020777479892761394,0.022567869022909214,0.002377755963716301,31,0.8345004502753773,0.849449818664183,0.9122344310541126,0.8709116651428486,0.8377753087135075,0.8609743347700058,0.028629438861679814,43,0.8285400836832059,0.8456535333909585,0.9117764987929633,0.8687074782695888,0.832841595812784,0.8575038379899003,0.03052408307546677,46,0.7349397590361446,0.7692307692307693,0.8833333333333333,0.8089887640449438,0.7469879518072289,0.7886961154904839,0.0536212850806012,58,0.9340611415146101,0.9296688680975967,0.941135528774892,0.9328345662407532,0.9285626656197861,0.9332525540495276,0.0044228424458304435,49,0.15611866862223867,0.14931141486624422,0.17227954286696306,0.1422373410650463,0.14746610743691219,0.15348261497148089,0.010395448384940562,70
48,10,250,not minority,0.9337305379124277,0.9295140559488625,0.9403696310129436,0.9324264344237713,0.9284147312948098,0.9328910781185631,0.004202173235930364,52,0.02481389578163772,0.018816775633870197,0.022381756756756757,0.024926432404362125,0.021116138763197585,0.022410999867964874,0.002310726201965838,40,0.8284341485184982,0.8430395622539265,0.9118735365513093,0.8707735635000394,0.8438116732313493,0.8595864968110245,0.029503219798022787,55,0.8216835776397418,0.8385768103723927,0.9114267954492389,0.8685788608104913,0.8395422857861822,0.8559616660116094,0.03156704225339792,55,0.7228915662650602,0.7564102564102564,0.8833333333333333,0.8089887640449438,0.7590361445783133,0.7861320129263814,0.05583448888709182,61,0.9339767307719362,0.9296688680975967,0.9404137397692853,0.932558362955135,0.9285872018843851,0.9330409806956677,0.0041634940499590675,52,0.15703533199779032,0.1501417053563448,0.17075884513759096,0.14289692314667188,0.14838610798084867,0.15384378272384933,0.009587811515320755,55
49,10,250,majority,0.9337305379124277,0.9295140559488625,0.9403696310129436,0.9324264344237713,0.9284147312948098,0.9328910781185631,0.004202173235930364,52,0.02481389578163772,0.018816775633870197,0.022381756756756757,0.024926432404362125,0.021116138763197585,0.022410999867964874,0.002310726201965838,40,0.8284341485184982,0.8430395622539265,0.9118735365513093,0.8707735635000394,0.8438116732313493,0.8595864968110245,0.029503219798022787,55,0.8216835776397418,0.8385768103723927,0.9114267954492389,0.8685788608104913,0.8395422857861822,0.8559616660116094,0.03156704225339792,55,0.7228915662650602,0.7564102564102564,0.8833333333333333,0.8089887640449438,0.7590361445783133,0.7861320129263814,0.05583448888709182,61,0.9339767307719362,0.9296688680975967,0.9404137397692853,0.932558362955135,0.9285872018843851,0.9330409806956677,0.0041634940499590675,52,0.15703533199779032,0.1501417053563448,0.17075884513759096,0.14289692314667188,0.14838610798084867,0.15384378272384933,0.009587811515320755,55
50,10,250,auto,0.9337305379124277,0.9295140559488625,0.9403696310129436,0.9324264344237713,0.9284147312948098,0.9328910781185631,0.004202173235930364,52,0.02481389578163772,0.018816775633870197,0.022381756756756757,0.024926432404362125,0.021116138763197585,0.022410999867964874,0.002310726201965838,40,0.8284341485184982,0.8430395622539265,0.9118735365513093,0.8707735635000394,0.8438116732313493,0.8595864968110245,0.029503219798022787,55,0.8216835776397418,0.8385768103723927,0.9114267954492389,0.8685788608104913,0.8395422857861822,0.8559616660116094,0.03156704225339792,55,0.7228915662650602,0.7564102564102564,0.8833333333333333,0.8089887640449438,0.7590361445783133,0.7861320129263814,0.05583448888709182,61,0.9339767307719362,0.9296688680975967,0.9404137397692853,0.932558362955135,0.9285872018843851,0.9330409806956677,0.0041634940499590675,52,0.15703533199779032,0.1501417053563448,0.17075884513759096,0.14289692314667188,0.14838610798084867,0.15384378272384933,0.009587811515320755,55
51,10,300,not minority,0.9339272665954697,0.9303961326093432,0.9403696310129436,0.9328103069780833,0.9288927017586862,0.9332792077909053,0.003961502425274837,43,0.02488593944421402,0.018733850129198967,0.022381756756756757,0.024725753090719133,0.021255060728744942,0.022396472029926763,0.002295248733901624,43,0.8285326277182844,0.8370764715013477,0.9118735365513093,0.8653537318072843,0.8440509018111902,0.8573774538778831,0.02985027607233174,67,0.8217702119989513,0.8318396785712546,0.9114267954492389,0.8627092189068561,0.8397585461910575,0.8535008902234716,0.03195340314802551,67,0.7228915662650602,0.7435897435897436,0.8833333333333333,0.797752808988764,0.7590361445783133,0.781320719351043,0.056587598847111766,67,0.9341736891715086,0.9305631994129517,0.9404137397692853,0.9329546546258046,0.9290656590440671,0.9334341884047236,0.003919632070629799,43,0.1564401955820637,0.15010320089468407,0.17247653111640987,0.14223958361443906,0.14672954355453016,0.15359781095242536,0.010515511877021258,64
52,10,300,majority,0.9339272665954697,0.9303961326093432,0.9403696310129436,0.9328103069780833,0.9288927017586862,0.9332792077909053,0.003961502425274837,43,0.02488593944421402,0.018733850129198967,0.022381756756756757,0.024725753090719133,0.021255060728744942,0.022396472029926763,0.002295248733901624,43,0.8285326277182844,0.8370764715013477,0.9118735365513093,0.8653537318072843,0.8440509018111902,0.8573774538778831,0.02985027607233174,67,0.8217702119989513,0.8318396785712546,0.9114267954492389,0.8627092189068561,0.8397585461910575,0.8535008902234716,0.03195340314802551,67,0.7228915662650602,0.7435897435897436,0.8833333333333333,0.797752808988764,0.7590361445783133,0.781320719351043,0.056587598847111766,67,0.9341736891715086,0.9305631994129517,0.9404137397692853,0.9329546546258046,0.9290656590440671,0.9334341884047236,0.003919632070629799,43,0.1564401955820637,0.15010320089468407,0.17247653111640987,0.14223958361443906,0.14672954355453016,0.15359781095242536,0.010515511877021258,64
53,10,300,auto,0.9339272665954697,0.9303961326093432,0.9403696310129436,0.9328103069780833,0.9288927017586862,0.9332792077909053,0.003961502425274837,43,0.02488593944421402,0.018733850129198967,0.022381756756756757,0.024725753090719133,0.021255060728744942,0.022396472029926763,0.002295248733901624,43,0.8285326277182844,0.8370764715013477,0.9118735365513093,0.8653537318072843,0.8440509018111902,0.8573774538778831,0.02985027607233174,67,0.8217702119989513,0.8318396785712546,0.9114267954492389,0.8627092189068561,0.8397585461910575,0.8535008902234716,0.03195340314802551,67,0.7228915662650602,0.7435897435897436,0.8833333333333333,0.797752808988764,0.7590361445783133,0.781320719351043,0.056587598847111766,67,0.9341736891715086,0.9305631994129517,0.9404137397692853,0.9329546546258046,0.9290656590440671,0.9334341884047236,0.003919632070629799,43,0.1564401955820637,0.15010320089468407,0.17247653111640987,0.14223958361443906,0.14672954355453016,0.15359781095242536,0.010515511877021258,64
54,10,350,not minority,0.9341802034736665,0.9314958645496827,0.9408719170584069,0.933662024207963,0.9307555610025124,0.9341931140584464,0.003577165317668561,31,0.02457309454394002,0.019028871391076115,0.02215122470713525,0.025035260930888575,0.021814404432132964,0.022520571201034588,0.002161646243561862,34,0.8226421816753091,0.8376268292338739,0.9037979850056927,0.8657800455742167,0.8449832798659551,0.8549660642710094,0.028094971494827873,76,0.815009929731378,0.8323315034143257,0.9030349178734763,0.863103343984392,0.8406008762717743,0.8508161142550692,0.03035092829187481,76,0.7108433734939759,0.7435897435897436,0.8666666666666667,0.797752808988764,0.7590361445783133,0.7755777474634927,0.05343467178960707,79,0.9344409898566424,0.931663914878004,0.9409293033447187,0.9338072821596696,0.930930415153597,0.9343543810785263,0.00353549351986857,31,0.1559029330699085,0.15211636067717518,0.17265590427702945,0.141463853126238,0.14686739301893012,0.15380128883385627,0.010611726022753488,58
