,param_model__criterion,param_model__max_features,param_model__n_estimators,param_model__sampling_strategy,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
118,gini,10,300,majority,0.863990219774043,0.8642060164501569,0.8753944233369825,0.8629814901452718,0.8520620136037748,0.8637268326620458,0.00738992829682316,274,0.014659472666191591,0.01101284832304355,0.011039558417663293,0.01347382967697357,0.01146507247563672,0.012330156311901744,0.0014753316068075145,262,0.8657280180781368,0.8551880036126046,0.8876876973641812,0.8696858190999361,0.8477221773540329,0.8652023431017783,0.013651463199860022,193,0.8657262657469871,0.8551402841182975,0.8876023069232787,0.8696598664684837,0.8477110232447961,0.8651679493003686,0.013631491300410562,193,0.8674698795180723,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.8666803428059688,0.02083232255327617,130,0.8639861566382014,0.8642221610713631,0.8753753947283625,0.8629671438178499,0.8520708607321621,0.8637243433975877,0.007381603825166482,274,0.1553968550726873,0.15217119065426707,0.1715063049128912,0.14170680542227393,0.14789523882161282,0.15373527897674646,0.009998067966266944,127
119,gini,10,300,auto,0.863990219774043,0.8642060164501569,0.8753944233369825,0.8629814901452718,0.8520620136037748,0.8637268326620458,0.00738992829682316,274,0.014659472666191591,0.01101284832304355,0.011039558417663293,0.01347382967697357,0.01146507247563672,0.012330156311901744,0.0014753316068075145,262,0.8657280180781368,0.8551880036126046,0.8876876973641812,0.8696858190999361,0.8477221773540329,0.8652023431017783,0.013651463199860022,193,0.8657262657469871,0.8551402841182975,0.8876023069232787,0.8696598664684837,0.8477110232447961,0.8651679493003686,0.013631491300410562,193,0.8674698795180723,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.8666803428059688,0.02083232255327617,130,0.8639861566382014,0.8642221610713631,0.8753753947283625,0.8629671438178499,0.8520708607321621,0.8637243433975877,0.007381603825166482,274,0.1553968550726873,0.15217119065426707,0.1715063049128912,0.14170680542227393,0.14789523882161282,0.15373527897674646,0.009998067966266944,127
120,gini,10,350,not minority,0.8648333427013658,0.8642174719912021,0.875252752913903,0.8619138446035917,0.8539003615417612,0.8640235547503649,0.006836931613816341,256,0.014749564682986787,0.011013767209011264,0.011027159485399222,0.013371046541527385,0.011607661056297158,0.012353839795044364,0.0014755924365347803,247,0.8661500717915063,0.8551937365056518,0.8876168073725591,0.8691514257864574,0.8486422872764984,0.8653508657465346,0.01336562016756621,187,0.8661490662536075,0.8551459567471072,0.8875304238563355,0.8691211618310648,0.8486259314745469,0.8653145080325324,0.013346475484056571,187,0.8674698795180723,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.8666803428059688,0.02083232255327617,130,0.86483026406494,0.8642336268574573,0.8752336147451183,0.8618983571908925,0.853911080577093,0.8640213886871002,0.006828454150202664,256,0.15590675697825135,0.15262707030937628,0.17206032093832566,0.14179453201151548,0.14808071721570742,0.15409387949063524,0.010155423587515821,85
121,gini,10,350,majority,0.8648333427013658,0.8642174719912021,0.875252752913903,0.8619138446035917,0.8539003615417612,0.8640235547503649,0.006836931613816341,256,0.014749564682986787,0.011013767209011264,0.011027159485399222,0.013371046541527385,0.011607661056297158,0.012353839795044364,0.0014755924365347803,247,0.8661500717915063,0.8551937365056518,0.8876168073725591,0.8691514257864574,0.8486422872764984,0.8653508657465346,0.01336562016756621,187,0.8661490662536075,0.8551459567471072,0.8875304238563355,0.8691211618310648,0.8486259314745469,0.8653145080325324,0.013346475484056571,187,0.8674698795180723,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.8666803428059688,0.02083232255327617,130,0.86483026406494,0.8642336268574573,0.8752336147451183,0.8618983571908925,0.853911080577093,0.8640213886871002,0.006828454150202664,256,0.15590675697825135,0.15262707030937628,0.17206032093832566,0.14179453201151548,0.14808071721570742,0.15409387949063524,0.010155423587515821,85
122,gini,10,350,auto,0.8648333427013658,0.8642174719912021,0.875252752913903,0.8619138446035917,0.8539003615417612,0.8640235547503649,0.006836931613816341,256,0.014749564682986787,0.011013767209011264,0.011027159485399222,0.013371046541527385,0.011607661056297158,0.012353839795044364,0.0014755924365347803,247,0.8661500717915063,0.8551937365056518,0.8876168073725591,0.8691514257864574,0.8486422872764984,0.8653508657465346,0.01336562016756621,187,0.8661490662536075,0.8551459567471072,0.8875304238563355,0.8691211618310648,0.8486259314745469,0.8653145080325324,0.013346475484056571,187,0.8674698795180723,0.8461538461538461,0.9,0.8764044943820225,0.8433734939759037,0.8666803428059688,0.02083232255327617,130,0.86483026406494,0.8642336268574573,0.8752336147451183,0.8618983571908925,0.853911080577093,0.8640213886871002,0.006828454150202664,256,0.15590675697825135,0.15262707030937628,0.17206032093832566,0.14179453201151548,0.14808071721570742,0.15409387949063524,0.010155423587515821,85
123,gini,10,400,not minority,0.8653532685065483,0.8645725937636034,0.8760126215467834,0.8614579959453461,0.8547827685519946,0.8644358496628552,0.006883772094311349,238,0.014805675508945099,0.01104232892755563,0.011093990755007705,0.013159019054943178,0.011842214994579268,0.012388645848206176,0.0014298807640862998,232,0.8664103382480838,0.8553714561901132,0.8879970355094412,0.8633112847460226,0.8551019023586741,0.865638403410467,0.012019549522749794,178,0.8664096903863993,0.8553217895798132,0.8879159103862225,0.8633092869738248,0.8551018425634273,0.8656117039779374,0.011997958619242167,175,0.8674698795180723,0.8461538461538461,0.9,0.8651685393258427,0.8554216867469879,0.8668427903489497,0.018226743694653543,127,0.8653507969780954,0.8645890662263804,0.8759940710188825,0.8614540301662024,0.8547821179703602,0.8644340164719841,0.006878064424215387,238,0.1565294946898354,0.153214733005941,0.17248566088805825,0.14282326443948132,0.1484546617129032,0.15470156294724385,0.01001942002083482,25
124,gini,10,400,majority,0.8653532685065483,0.8645725937636034,0.8760126215467834,0.8614579959453461,0.8547827685519946,0.8644358496628552,0.006883772094311349,238,0.014805675508945099,0.01104232892755563,0.011093990755007705,0.013159019054943178,0.011842214994579268,0.012388645848206176,0.0014298807640862998,232,0.8664103382480838,0.8553714561901132,0.8879970355094412,0.8633112847460226,0.8551019023586741,0.865638403410467,0.012019549522749794,178,0.8664096903863993,0.8553217895798132,0.8879159103862225,0.8633092869738248,0.8551018425634273,0.8656117039779374,0.011997958619242167,175,0.8674698795180723,0.8461538461538461,0.9,0.8651685393258427,0.8554216867469879,0.8668427903489497,0.018226743694653543,127,0.8653507969780954,0.8645890662263804,0.8759940710188825,0.8614540301662024,0.8547821179703602,0.8644340164719841,0.006878064424215387,238,0.1565294946898354,0.153214733005941,0.17248566088805825,0.14282326443948132,0.1484546617129032,0.15470156294724385,0.01001942002083482,25
125,gini,10,400,auto,0.8653532685065483,0.8645725937636034,0.8760126215467834,0.8614579959453461,0.8547827685519946,0.8644358496628552,0.006883772094311349,238,0.014805675508945099,0.01104232892755563,0.011093990755007705,0.013159019054943178,0.011842214994579268,0.012388645848206176,0.0014298807640862998,232,0.8664103382480838,0.8553714561901132,0.8879970355094412,0.8633112847460226,0.8551019023586741,0.865638403410467,0.012019549522749794,178,0.8664096903863993,0.8553217895798132,0.8879159103862225,0.8633092869738248,0.8551018425634273,0.8656117039779374,0.011997958619242167,175,0.8674698795180723,0.8461538461538461,0.9,0.8651685393258427,0.8554216867469879,0.8668427903489497,0.018226743694653543,127,0.8653507969780954,0.8645890662263804,0.8759940710188825,0.8614540301662024,0.8547821179703602,0.8644340164719841,0.006878064424215387,238,0.1565294946898354,0.153214733005941,0.17248566088805825,0.14282326443948132,0.1484546617129032,0.15470156294724385,0.01001942002083482,25
126,gini,10,450,not minority,0.8654235287504918,0.8641258276628405,0.8755876102775453,0.8614340039107017,0.8547582572461548,0.8642658455695468,0.006752121953471976,244,0.014813290813702295,0.010841464431657077,0.011258955987717503,0.013325360895190912,0.011675423234092236,0.012382899072472007,0.0014788393539993392,235,0.8664455093908647,0.8487433498440654,0.8961112543232154,0.8689112490163546,0.8490716719069822,0.8658566068962964,0.017318307914390225,166,0.8664449038510397,0.8486034440748308,0.8958754685491266,0.8688789385990728,0.8490525512612184,0.8657710612670577,0.017266290626638474,163,0.8674698795180723,0.8333333333333334,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8674495735751997,0.02914134083556995,121,0.8654211392636569,0.8641533663547973,0.8755558419797641,0.8614180036506869,0.8547698498380607,0.8642636402173931,0.0067393692322864785,244,0.15680482287049746,0.15245918474144945,0.17280933814526,0.14245369715706263,0.14866345941228842,0.1546381004653116,0.010235157626773933,43
127,gini,10,450,majority,0.8654235287504918,0.8641258276628405,0.8755876102775453,0.8614340039107017,0.8547582572461548,0.8642658455695468,0.006752121953471976,244,0.014813290813702295,0.010841464431657077,0.011258955987717503,0.013325360895190912,0.011675423234092236,0.012382899072472007,0.0014788393539993392,235,0.8664455093908647,0.8487433498440654,0.8961112543232154,0.8689112490163546,0.8490716719069822,0.8658566068962964,0.017318307914390225,166,0.8664449038510397,0.8486034440748308,0.8958754685491266,0.8688789385990728,0.8490525512612184,0.8657710612670577,0.017266290626638474,163,0.8674698795180723,0.8333333333333334,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8674495735751997,0.02914134083556995,121,0.8654211392636569,0.8641533663547973,0.8755558419797641,0.8614180036506869,0.8547698498380607,0.8642636402173931,0.0067393692322864785,244,0.15680482287049746,0.15245918474144945,0.17280933814526,0.14245369715706263,0.14866345941228842,0.1546381004653116,0.010235157626773933,43
128,gini,10,450,auto,0.8654235287504918,0.8641258276628405,0.8755876102775453,0.8614340039107017,0.8547582572461548,0.8642658455695468,0.006752121953471976,244,0.014813290813702295,0.010841464431657077,0.011258955987717503,0.013325360895190912,0.011675423234092236,0.012382899072472007,0.0014788393539993392,235,0.8664455093908647,0.8487433498440654,0.8961112543232154,0.8689112490163546,0.8490716719069822,0.8658566068962964,0.017318307914390225,166,0.8664449038510397,0.8486034440748308,0.8958754685491266,0.8688789385990728,0.8490525512612184,0.8657710612670577,0.017266290626638474,163,0.8674698795180723,0.8333333333333334,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8674495735751997,0.02914134083556995,121,0.8654211392636569,0.8641533663547973,0.8755558419797641,0.8614180036506869,0.8547698498380607,0.8642636402173931,0.0067393692322864785,244,0.15680482287049746,0.15245918474144945,0.17280933814526,0.14245369715706263,0.14866345941228842,0.1546381004653116,0.010235157626773933,43
129,gini,10,500,not minority,0.8649176549940981,0.8646184159277843,0.8756262476656578,0.8610861194083564,0.8542312641705987,0.8640959404332991,0.006932056559267549,253,0.01475863482627857,0.010880482089052563,0.011262414252073309,0.013292433537832311,0.011469414893617023,0.012332675919770756,0.0014700991708103419,259,0.8661922771628432,0.8489898642450926,0.8961305879572941,0.8687371208580301,0.8427899447431497,0.8645679589932819,0.018618156772102122,241,0.8661913349536426,0.8488454880781955,0.8958952506537402,0.868703284522364,0.8427119631930594,0.8644694642802003,0.018579384314729764,241,0.8674698795180723,0.8333333333333334,0.9166666666666666,0.8764044943820225,0.8313253012048193,0.8650399350209828,0.03143998213766106,202,0.8649146748076139,0.8646463951568519,0.8755945092479216,0.8610697473340378,0.85425458828148,0.864095982965581,0.006916653352656329,253,0.15725767802996854,0.15213723428775708,0.17299864664561446,0.1425249513979367,0.14858630616291837,0.15470096330483904,0.010330140465824087,28
130,gini,10,500,majority,0.8649176549940981,0.8646184159277843,0.8756262476656578,0.8610861194083564,0.8542312641705987,0.8640959404332991,0.006932056559267549,253,0.01475863482627857,0.010880482089052563,0.011262414252073309,0.013292433537832311,0.011469414893617023,0.012332675919770756,0.0014700991708103419,259,0.8661922771628432,0.8489898642450926,0.8961305879572941,0.8687371208580301,0.8427899447431497,0.8645679589932819,0.018618156772102122,241,0.8661913349536426,0.8488454880781955,0.8958952506537402,0.868703284522364,0.8427119631930594,0.8644694642802003,0.018579384314729764,241,0.8674698795180723,0.8333333333333334,0.9166666666666666,0.8764044943820225,0.8313253012048193,0.8650399350209828,0.03143998213766106,202,0.8649146748076139,0.8646463951568519,0.8755945092479216,0.8610697473340378,0.85425458828148,0.864095982965581,0.006916653352656329,253,0.15725767802996854,0.15213723428775708,0.17299864664561446,0.1425249513979367,0.14858630616291837,0.15470096330483904,0.010330140465824087,28
131,gini,10,500,auto,0.8649176549940981,0.8646184159277843,0.8756262476656578,0.8610861194083564,0.8542312641705987,0.8640959404332991,0.006932056559267549,253,0.01475863482627857,0.010880482089052563,0.011262414252073309,0.013292433537832311,0.011469414893617023,0.012332675919770756,0.0014700991708103419,259,0.8661922771628432,0.8489898642450926,0.8961305879572941,0.8687371208580301,0.8427899447431497,0.8645679589932819,0.018618156772102122,241,0.8661913349536426,0.8488454880781955,0.8958952506537402,0.868703284522364,0.8427119631930594,0.8644694642802003,0.018579384314729764,241,0.8674698795180723,0.8333333333333334,0.9166666666666666,0.8764044943820225,0.8313253012048193,0.8650399350209828,0.03143998213766106,202,0.8649146748076139,0.8646463951568519,0.8755945092479216,0.8610697473340378,0.85425458828148,0.864095982965581,0.006916653352656329,253,0.15725767802996854,0.15213723428775708,0.17299864664561446,0.1425249513979367,0.14858630616291837,0.15470096330483904,0.010330140465824087,28
132,gini,15,10,not minority,0.8667584733854196,0.8678145118793961,0.8706420245991371,0.8736099614927844,0.8692321833445676,0.8696114309402608,0.0023900829914061195,106,0.01311407160699417,0.010971115110996828,0.010248324793062672,0.014221556886227544,0.012402813772676784,0.012191576433991599,0.0014340287287796579,295,0.8129602016908251,0.8441848178880375,0.868655882795214,0.8637817883400385,0.8382621170716826,0.8455689615571595,0.01991657622046151,319,0.8111698253742639,0.8438528564228047,0.868653605146451,0.8637256341264251,0.8376874818975187,0.8450178805934927,0.020539768186990076,319,0.7590361445783133,0.8205128205128205,0.8666666666666667,0.8539325842696629,0.8072289156626506,0.8214754263380227,0.03794276976317697,316,0.8668842588033371,0.8678568152632544,0.8706450989237611,0.8736309924104141,0.8692953184807145,0.8696624967762963,0.0023591683466804322,106,0.13648000385404155,0.14543134346085634,0.1620422762131855,0.1352057159912392,0.13332782282333772,0.14249743246853205,0.010621384731519284,310
133,gini,15,10,majority,0.8667584733854196,0.8678145118793961,0.8706420245991371,0.8736099614927844,0.8692321833445676,0.8696114309402608,0.0023900829914061195,106,0.01311407160699417,0.010971115110996828,0.010248324793062672,0.014221556886227544,0.012402813772676784,0.012191576433991599,0.0014340287287796579,295,0.8129602016908251,0.8441848178880375,0.868655882795214,0.8637817883400385,0.8382621170716826,0.8455689615571595,0.01991657622046151,319,0.8111698253742639,0.8438528564228047,0.868653605146451,0.8637256341264251,0.8376874818975187,0.8450178805934927,0.020539768186990076,319,0.7590361445783133,0.8205128205128205,0.8666666666666667,0.8539325842696629,0.8072289156626506,0.8214754263380227,0.03794276976317697,316,0.8668842588033371,0.8678568152632544,0.8706450989237611,0.8736309924104141,0.8692953184807145,0.8696624967762963,0.0023591683466804322,106,0.13648000385404155,0.14543134346085634,0.1620422762131855,0.1352057159912392,0.13332782282333772,0.14249743246853205,0.010621384731519284,310
134,gini,15,10,auto,0.8667584733854196,0.8678145118793961,0.8706420245991371,0.8736099614927844,0.8692321833445676,0.8696114309402608,0.0023900829914061195,106,0.01311407160699417,0.010971115110996828,0.010248324793062672,0.014221556886227544,0.012402813772676784,0.012191576433991599,0.0014340287287796579,295,0.8129602016908251,0.8441848178880375,0.868655882795214,0.8637817883400385,0.8382621170716826,0.8455689615571595,0.01991657622046151,319,0.8111698253742639,0.8438528564228047,0.868653605146451,0.8637256341264251,0.8376874818975187,0.8450178805934927,0.020539768186990076,319,0.7590361445783133,0.8205128205128205,0.8666666666666667,0.8539325842696629,0.8072289156626506,0.8214754263380227,0.03794276976317697,316,0.8668842588033371,0.8678568152632544,0.8706450989237611,0.8736309924104141,0.8692953184807145,0.8696624967762963,0.0023591683466804322,106,0.13648000385404155,0.14543134346085634,0.1620422762131855,0.1352057159912392,0.13332782282333772,0.14249743246853205,0.010621384731519284,310
135,gini,15,50,not minority,0.8695407790455848,0.8630948289687722,0.876502028462876,0.8598865176761316,0.8540964519884797,0.864624121228369,0.007757237217219648,235,0.01443736730360934,0.011088125775755067,0.011341375399525724,0.013513513513513516,0.011787166929526022,0.012433509784385934,0.0013116728055105648,214,0.8444382897298737,0.8610364365042407,0.8965688169964124,0.8793606251504477,0.854758394654287,0.8672325126070524,0.018554144784582675,112,0.844063350772735,0.8610339672882724,0.896343527922737,0.8791440402013684,0.8547581372970798,0.8670686046964386,0.018547471185432138,115,0.8192771084337349,0.8589743589743589,0.9166666666666666,0.898876404494382,0.8554216867469879,0.8698432450632261,0.03440466642745503,55,0.8695994710260125,0.8630985140341222,0.8764709673261584,0.8598448458065135,0.854095102561586,0.8646217801508784,0.007760554434123283,235,0.15107904896551919,0.15275125947250326,0.17080213099611177,0.1369139342736029,0.14325938999890026,0.1509611527413275,0.011432622584132874,292
136,gini,15,50,majority,0.8695407790455848,0.8630948289687722,0.876502028462876,0.8598865176761316,0.8540964519884797,0.864624121228369,0.007757237217219648,235,0.01443736730360934,0.011088125775755067,0.011341375399525724,0.013513513513513516,0.011787166929526022,0.012433509784385934,0.0013116728055105648,214,0.8444382897298737,0.8610364365042407,0.8965688169964124,0.8793606251504477,0.854758394654287,0.8672325126070524,0.018554144784582675,112,0.844063350772735,0.8610339672882724,0.896343527922737,0.8791440402013684,0.8547581372970798,0.8670686046964386,0.018547471185432138,115,0.8192771084337349,0.8589743589743589,0.9166666666666666,0.898876404494382,0.8554216867469879,0.8698432450632261,0.03440466642745503,55,0.8695994710260125,0.8630985140341222,0.8764709673261584,0.8598448458065135,0.854095102561586,0.8646217801508784,0.007760554434123283,235,0.15107904896551919,0.15275125947250326,0.17080213099611177,0.1369139342736029,0.14325938999890026,0.1509611527413275,0.011432622584132874,292
137,gini,15,50,auto,0.8695407790455848,0.8630948289687722,0.876502028462876,0.8598865176761316,0.8540964519884797,0.864624121228369,0.007757237217219648,235,0.01443736730360934,0.011088125775755067,0.011341375399525724,0.013513513513513516,0.011787166929526022,0.012433509784385934,0.0013116728055105648,214,0.8444382897298737,0.8610364365042407,0.8965688169964124,0.8793606251504477,0.854758394654287,0.8672325126070524,0.018554144784582675,112,0.844063350772735,0.8610339672882724,0.896343527922737,0.8791440402013684,0.8547581372970798,0.8670686046964386,0.018547471185432138,115,0.8192771084337349,0.8589743589743589,0.9166666666666666,0.898876404494382,0.8554216867469879,0.8698432450632261,0.03440466642745503,55,0.8695994710260125,0.8630985140341222,0.8764709673261584,0.8598448458065135,0.854095102561586,0.8646217801508784,0.007760554434123283,235,0.15107904896551919,0.15275125947250326,0.17080213099611177,0.1369139342736029,0.14325938999890026,0.1509611527413275,0.011432622584132874,292
138,gini,15,100,not minority,0.8707633072902029,0.8620638302747039,0.8775967544593986,0.8573313659864925,0.8494147925730743,0.8634340101167745,0.009899091302630043,283,0.014783074450990896,0.011006160164271046,0.011441647597254004,0.013274703393346056,0.011265792226603365,0.012354275566493073,0.001454740687197984,244,0.8510673297712453,0.8605204761299974,0.8971166032953105,0.8780816838496505,0.8463972190656828,0.8666366624223774,0.018705412224496915,127,0.8508383231331554,0.8605190871565478,0.8969035594367387,0.8778354191450383,0.8463918179712648,0.866497641368549,0.018645463528829023,127,0.8313253012048193,0.8589743589743589,0.9166666666666666,0.898876404494382,0.8433734939759037,0.8698432450632261,0.03267344353974773,55,0.8708093583376711,0.8620665932856356,0.8775665399239544,0.8572869632049188,0.8494209441554618,0.8634300797815284,0.009900970811545439,283,0.15224941238766634,0.1520645794232062,0.1718150702097341,0.1400790532393639,0.14618774144571214,0.15247917134113653,0.010653137375991118,241
139,gini,15,100,majority,0.8707633072902029,0.8620638302747039,0.8775967544593986,0.8573313659864925,0.8494147925730743,0.8634340101167745,0.009899091302630043,283,0.014783074450990896,0.011006160164271046,0.011441647597254004,0.013274703393346056,0.011265792226603365,0.012354275566493073,0.001454740687197984,244,0.8510673297712453,0.8605204761299974,0.8971166032953105,0.8780816838496505,0.8463972190656828,0.8666366624223774,0.018705412224496915,127,0.8508383231331554,0.8605190871565478,0.8969035594367387,0.8778354191450383,0.8463918179712648,0.866497641368549,0.018645463528829023,127,0.8313253012048193,0.8589743589743589,0.9166666666666666,0.898876404494382,0.8433734939759037,0.8698432450632261,0.03267344353974773,55,0.8708093583376711,0.8620665932856356,0.8775665399239544,0.8572869632049188,0.8494209441554618,0.8634300797815284,0.009900970811545439,283,0.15224941238766634,0.1520645794232062,0.1718150702097341,0.1400790532393639,0.14618774144571214,0.15247917134113653,0.010653137375991118,241
140,gini,15,100,auto,0.8707633072902029,0.8620638302747039,0.8775967544593986,0.8573313659864925,0.8494147925730743,0.8634340101167745,0.009899091302630043,283,0.014783074450990896,0.011006160164271046,0.011441647597254004,0.013274703393346056,0.011265792226603365,0.012354275566493073,0.001454740687197984,244,0.8510673297712453,0.8605204761299974,0.8971166032953105,0.8780816838496505,0.8463972190656828,0.8666366624223774,0.018705412224496915,127,0.8508383231331554,0.8605190871565478,0.8969035594367387,0.8778354191450383,0.8463918179712648,0.866497641368549,0.018645463528829023,127,0.8313253012048193,0.8589743589743589,0.9166666666666666,0.898876404494382,0.8433734939759037,0.8698432450632261,0.03267344353974773,55,0.8708093583376711,0.8620665932856356,0.8775665399239544,0.8572869632049188,0.8494209441554618,0.8634300797815284,0.009900970811545439,283,0.15224941238766634,0.1520645794232062,0.1718150702097341,0.1400790532393639,0.14618774144571214,0.15247917134113653,0.010653137375991118,241
141,gini,15,150,not minority,0.8701169130459221,0.8639769056292529,0.8754974563719492,0.8564556567219683,0.8514247196519394,0.8634943302842064,0.008756539768743738,277,0.01471058522545571,0.010994502748625685,0.011250894957553444,0.013194788058716806,0.011577660008153282,0.012345686199700985,0.0014091025642050156,253,0.8507437552576621,0.8550733457516617,0.8960661425103648,0.8776433612442128,0.8534211682336372,0.8665895545995077,0.017596446793003952,130,0.8505221106779685,0.8550268236388057,0.8958293086062162,0.8773864755114341,0.8534188235063391,0.8664367083881526,0.017531386509341107,133,0.8313253012048193,0.8461538461538461,0.9166666666666666,0.898876404494382,0.8554216867469879,0.8696887810533405,0.032520881985556534,61,0.8701622093105049,0.8639928453494772,0.8754656183540633,0.8564103179940437,0.8514206497202866,0.8634903281456751,0.008763307348625165,277,0.1538792007692564,0.15041688716255305,0.17238915383128176,0.13938536740569146,0.14627877689972765,0.15246987721370206,0.011068086212310002,244
142,gini,15,150,majority,0.8701169130459221,0.8639769056292529,0.8754974563719492,0.8564556567219683,0.8514247196519394,0.8634943302842064,0.008756539768743738,277,0.01471058522545571,0.010994502748625685,0.011250894957553444,0.013194788058716806,0.011577660008153282,0.012345686199700985,0.0014091025642050156,253,0.8507437552576621,0.8550733457516617,0.8960661425103648,0.8776433612442128,0.8534211682336372,0.8665895545995077,0.017596446793003952,130,0.8505221106779685,0.8550268236388057,0.8958293086062162,0.8773864755114341,0.8534188235063391,0.8664367083881526,0.017531386509341107,133,0.8313253012048193,0.8461538461538461,0.9166666666666666,0.898876404494382,0.8554216867469879,0.8696887810533405,0.032520881985556534,61,0.8701622093105049,0.8639928453494772,0.8754656183540633,0.8564103179940437,0.8514206497202866,0.8634903281456751,0.008763307348625165,277,0.1538792007692564,0.15041688716255305,0.17238915383128176,0.13938536740569146,0.14627877689972765,0.15246987721370206,0.011068086212310002,244
143,gini,15,150,auto,0.8701169130459221,0.8639769056292529,0.8754974563719492,0.8564556567219683,0.8514247196519394,0.8634943302842064,0.008756539768743738,277,0.01471058522545571,0.010994502748625685,0.011250894957553444,0.013194788058716806,0.011577660008153282,0.012345686199700985,0.0014091025642050156,253,0.8507437552576621,0.8550733457516617,0.8960661425103648,0.8776433612442128,0.8534211682336372,0.8665895545995077,0.017596446793003952,130,0.8505221106779685,0.8550268236388057,0.8958293086062162,0.8773864755114341,0.8534188235063391,0.8664367083881526,0.017531386509341107,133,0.8313253012048193,0.8461538461538461,0.9166666666666666,0.898876404494382,0.8554216867469879,0.8696887810533405,0.032520881985556534,61,0.8701622093105049,0.8639928453494772,0.8754656183540633,0.8564103179940437,0.8514206497202866,0.8634903281456751,0.008763307348625165,277,0.1538792007692564,0.15041688716255305,0.17238915383128176,0.13938536740569146,0.14627877689972765,0.15246987721370206,0.011068086212310002,244
144,gini,15,200,not minority,0.8694986228992188,0.8626595184090544,0.8763989954279091,0.8585189717013951,0.8523929162326123,0.8638938049340379,0.008372293713647148,268,0.014641909814323607,0.010890190578335122,0.011332028433089524,0.01305439330543933,0.01149047931713723,0.012281800289664963,0.001387937317473689,280,0.8504342492011914,0.8544140630512398,0.8965172606388692,0.8674521751379801,0.8478877971400767,0.8633411090338715,0.01790330656070835,265,0.8502195365438657,0.8543741334781477,0.8962908010574185,0.867405978842529,0.8478757795844823,0.8632332459012886,0.01785444442673392,265,0.8313253012048193,0.8461538461538461,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8627847604766516,0.030763091919943027,229,0.8695431971975633,0.8626742799486333,0.8763678546110717,0.858499855893938,0.8524021003042497,0.8638974575910913,0.008368496690783685,268,0.15473367817438208,0.15044342310749845,0.1719980773774999,0.13796553004584405,0.14742870589236912,0.15251388291951873,0.011192512901199062,238
145,gini,15,200,majority,0.8694986228992188,0.8626595184090544,0.8763989954279091,0.8585189717013951,0.8523929162326123,0.8638938049340379,0.008372293713647148,268,0.014641909814323607,0.010890190578335122,0.011332028433089524,0.01305439330543933,0.01149047931713723,0.012281800289664963,0.001387937317473689,280,0.8504342492011914,0.8544140630512398,0.8965172606388692,0.8674521751379801,0.8478877971400767,0.8633411090338715,0.01790330656070835,265,0.8502195365438657,0.8543741334781477,0.8962908010574185,0.867405978842529,0.8478757795844823,0.8632332459012886,0.01785444442673392,265,0.8313253012048193,0.8461538461538461,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8627847604766516,0.030763091919943027,229,0.8695431971975633,0.8626742799486333,0.8763678546110717,0.858499855893938,0.8524021003042497,0.8638974575910913,0.008368496690783685,268,0.15473367817438208,0.15044342310749845,0.1719980773774999,0.13796553004584405,0.14742870589236912,0.15251388291951873,0.011192512901199062,238
